Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
2,0.0,1,9,6,1986,S54,True,,False,S61,7.17,B760,0.1983,0.2072
2,0.0,1,9,7,1987,S29,True,,False,S12,12.87,B576,0.8054,0.8215
2,0.0,1,9,7,1987,S35,True,,False,S8,10.7,B754,0.3551,0.3685
2,0.0,1,9,7,1987,S66,True,,False,S10,13.72,B645,0.5609,0.578
2,0.0,1,9,8,1988,S58,True,,False,S41,4.87,B115,0.7646,0.7707
2,0.0,1,9,9,1989,S22,True,,True,S13,18.1,B448,0.3448,0.3674
2,0.0,1,9,9,1989,S35,True,,False,S36,30.02,B301,0.4469,0.4844
2,0.0,1,9,9,1989,S38,True,,False,S19,6.01,B425,0.1788,0.1863
2,0.0,1,9,9,1989,S40,True,,False,S44,5.04,B737,0.5733,0.5796
2,0.0,1,9,9,1989,S40,True,,False,S7,11.74,B305,0.009,0.0237
2,0.0,1,9,9,1989,S46,True,,False,S56,5.64,B235,0.5239,0.531
2,0.0,1,9,9,1989,S50,True,,False,S36,7.2,B594,0.767,0.7761
2,0.0,1,9,9,1989,S55,True,,False,S44,9.75,B240,0.538,0.5502
2,0.0,1,9,9,1989,S57,True,,False,S37,4.36,B111,0.3285,0.334
2,0.0,1,9,9,1989,S60,True,,False,S54,8.11,B249,0.2505,0.2606
2,0.0,1,9,9,1989,S66,True,,False,S59,6.86,B192,0.607,0.6156
2,0.0,1,9,10,1990,S25,True,,False,S60,18.59,B141,0.0859,0.1092
2,0.0,1,9,10,1990,S38,True,,False,S36,9.56,B663,0.3042,0.3162
2,0.0,1,9,10,1990,S44,True,,False,S18,29.37,B499,0.362,0.3988
2,0.0,1,9,10,1990,S63,True,,False,S63,129.8,B765,0.3698,0.532
2,0.0,1,9,11,1991,S23,True,,False,S31,5.08,B208,0.5835,0.5898
2,0.0,1,9,11,1991,S37,True,,False,S55,9.29,B81,0.3637,0.3753
2,0.0,1,9,11,1991,S61,True,,False,S26,160.25,B352,0.2927,0.4931
2,0.0,1,9,12,1992,S13,True,,False,S60,5.25,B71,0.0,0.0066
2,0.0,1,9,12,1992,S60,True,,False,S59,4.59,B743,0.7335,0.7392
2,0.0,1,9,13,1993,S46,True,,False,S56,8.02,B445,0.2566,0.2666
2,0.0,1,9,13,1993,S51,True,,False,S38,44.04,B608,0.8285,0.8836
2,0.0,1,9,13,1993,S61,True,,False,S26,160.25,B174,0.0164,0.2168
2,0.0,1,9,13,1993,S66,True,,False,S10,8.28,B633,0.5355,0.5459
2,0.0,1,9,14,1994,S46,True,,False,S56,4.54,B463,0.1977,0.2033
2,0.0,1,9,14,1994,S52,True,,False,S56,14.03,B149,0.0,0.0175
2,0.0,1,9,15,1995,S6,True,,False,S18,12.31,B172,0.3195,0.3349
2,0.0,1,9,15,1995,S14,False,bike_starvation,False,,,,,
2,0.0,1,9,15,1995,S35,True,,False,S36,14.94,B62,0.5438,0.5625
2,0.0,1,9,15,1995,S44,True,,False,S54,6.53,B20,0.3545,0.3626
2,0.0,1,9,15,1995,S58,True,,False,S61,5.1,B420,0.3266,0.333
2,0.0,1,9,15,1995,S63,True,,False,S63,79.89,B529,0.3303,0.4302
2,0.0,1,9,16,1996,S56,True,,False,S63,12.17,B221,0.4893,0.5045
2,0.0,1,9,17,1997,S55,True,,False,S35,12.61,B438,0.6428,0.6586
2,0.0,1,9,18,1998,S22,False,bike_starvation,False,,,,,
2,0.0,1,9,18,1998,S39,True,,False,S36,144.55,B488,0.0984,0.2791
2,0.0,1,9,18,1998,S44,True,,False,S54,20.13,B671,0.1618,0.187
2,0.0,1,9,18,1998,S51,True,,False,S29,11.18,B567,0.599,0.613
2,0.0,1,9,18,1998,S60,True,,False,S51,5.51,B84,0.1072,0.1141
2,0.0,1,9,19,1999,S35,True,,False,S22,15.61,B213,0.7164,0.7359
2,0.0,1,9,19,1999,S42,True,,False,S35,1.0,B370,0.281,0.2822
2,0.0,1,9,19,1999,S46,True,,False,S52,11.3,B473,0.7786,0.7927
2,0.0,1,9,20,2000,S22,True,,True,S41,8.68,B60,0.2783,0.2892
2,0.0,1,9,21,2001,S45,True,,False,S18,2.26,B469,0.6636,0.6664
2,0.0,1,9,21,2001,S50,True,,False,S66,4.8,B748,0.361,0.367
2,0.0,1,9,22,2002,S22,False,bike_starvation,False,,,,,
2,0.0,1,9,22,2002,S35,True,,False,S66,4.32,B762,0.5584,0.5638
2,0.0,1,9,22,2002,S35,True,,False,S30,31.53,B49,0.1707,0.2101
2,0.0,1,9,23,2003,S51,True,,False,S49,62.05,B492,0.1604,0.238
2,0.0,1,9,24,2004,S40,True,,False,S41,6.84,B268,0.5559,0.5645
2,0.0,1,9,24,2004,S42,True,,False,S35,7.29,B139,0.4178,0.427
2,0.0,1,9,24,2004,S44,True,,False,S36,16.79,B715,0.3318,0.3527
2,0.0,1,9,24,2004,S60,True,,False,S51,16.45,B525,0.4097,0.4303
2,0.0,1,9,25,2005,S46,True,,False,S35,10.85,B181,0.7962,0.8098
2,0.0,1,9,27,2007,S51,True,,False,S49,11.93,B669,0.5239,0.5388
2,0.0,1,9,28,2008,S12,True,,False,S21,26.88,B377,0.4384,0.472
2,0.0,1,9,28,2008,S40,True,,False,S55,4.21,B596,0.3979,0.4031
2,0.0,1,9,28,2008,S55,True,,False,S44,21.89,B353,0.6431,0.6704
2,0.0,1,9,28,2008,S57,True,,False,S37,9.59,B359,0.3742,0.3862
2,0.0,1,9,29,2009,S46,True,,False,S48,5.13,B581,0.8063,0.8127
2,0.0,1,9,29,2009,S57,True,,False,S33,8.3,B326,0.7489,0.7593
2,0.0,1,9,30,2010,S42,True,,False,S35,9.84,B738,0.5633,0.5756
2,0.0,1,9,30,2010,S44,True,,False,S36,2.09,B501,0.0166,0.0192
2,0.0,1,9,30,2010,S66,True,,False,S42,10.54,B626,0.8081,0.8213
2,0.0,1,9,31,2011,S6,True,,False,S47,6.78,B266,0.6118,0.6203
2,0.0,1,9,32,2012,S14,False,bike_starvation,False,,,,,
2,0.0,1,9,32,2012,S46,True,,False,S41,9.35,B535,0.3481,0.3598
2,0.0,1,9,33,2013,S42,True,,False,S61,6.65,B496,0.257,0.2653
2,0.0,1,9,35,2015,S51,True,,False,S29,7.86,B334,0.7946,0.8044
2,0.0,1,9,35,2015,S61,True,,False,S46,8.77,B258,0.2,0.2109
2,0.0,1,9,35,2015,S63,True,,False,S31,13.41,B6,0.3303,0.3471
2,0.0,1,9,36,2016,S6,True,,False,S13,24.24,B58,0.4017,0.432
2,0.0,1,9,37,2017,S29,True,,False,S53,18.13,B166,0.6345,0.6572
2,0.0,1,9,37,2017,S35,True,,False,S56,5.49,B632,0.5758,0.5827
2,0.0,1,9,37,2017,S37,True,,False,S55,9.91,B734,0.6419,0.6543
2,0.0,1,9,37,2017,S40,True,,False,S7,13.94,B4,0.556,0.5735
2,0.0,1,9,37,2017,S50,True,,False,S32,14.59,B701,0.395,0.4133
2,0.0,1,9,37,2017,S57,True,,False,S37,5.15,B543,0.604,0.6104
2,0.0,1,9,37,2017,S57,True,,False,S46,7.83,B38,0.7886,0.7984
2,0.0,1,9,38,2018,S6,True,,False,S18,17.37,B246,0.517,0.5387
2,0.0,1,9,38,2018,S37,True,,False,S31,6.9,B562,0.3065,0.3151
2,0.0,1,9,38,2018,S51,True,,False,S29,9.44,B453,0.6165,0.6283
2,0.0,1,9,38,2018,S51,True,,False,S39,12.51,B189,0.5871,0.6028
2,0.0,1,9,39,2019,S25,True,,False,S60,15.99,B452,0.4219,0.4419
2,0.0,1,9,39,2019,S35,True,,False,S22,16.79,B512,0.0145,0.0355
2,0.0,1,9,39,2019,S45,True,,False,S18,16.5,B561,0.4084,0.429
2,0.0,1,9,39,2019,S50,True,,False,S32,6.83,B264,0.3843,0.3928
2,0.0,1,9,40,2020,S50,True,,False,S27,9.73,B205,0.4709,0.4831
2,0.0,1,9,41,2021,S44,True,,False,S29,10.19,B534,0.5085,0.5213
2,0.0,1,9,41,2021,S46,True,,False,S31,6.21,B223,0.0636,0.0714
2,0.0,1,9,41,2021,S66,True,,False,S59,11.41,B428,0.4956,0.5098
2,0.0,1,9,43,2023,S8,True,,False,S21,17.19,B88,0.1908,0.2123
2,0.0,1,9,43,2023,S15,False,bike_starvation,False,,,,,
2,0.0,1,9,43,2023,S55,True,,False,S66,3.96,B472,0.8118,0.8168
2,0.0,1,9,43,2023,S57,True,,False,S0,3.61,B380,0.6407,0.6452
2,0.0,1,9,44,2024,S8,True,,False,S21,27.58,B89,0.1377,0.1722
2,0.0,1,9,44,2024,S48,True,,False,S61,11.14,B651,0.2471,0.261
2,0.0,1,9,44,2024,S57,True,,True,S37,14.64,B236,0.4398,0.4581
2,0.0,1,9,45,2025,S15,False,bike_starvation,False,,,,,
2,0.0,1,9,46,2026,S18,True,,False,S34,12.0,B72,0.6625,0.6775
2,0.0,1,9,46,2026,S32,True,,False,S57,31.76,B80,0.1797,0.2194
2,0.0,1,9,46,2026,S50,True,,False,S27,11.19,B705,0.2628,0.2768
2,0.0,1,9,46,2026,S60,True,,False,S35,6.68,B597,0.5152,0.5236
2,0.0,1,9,46,2026,S61,True,,False,S54,11.91,B357,0.5823,0.5971
2,0.0,1,9,46,2026,S66,True,,False,S42,11.56,B146,0.4609,0.4754
2,0.0,1,9,47,2027,S35,True,,False,S32,4.4,B494,0.6641,0.6696
2,0.0,1,9,47,2027,S50,True,,False,S33,11.17,B219,0.2596,0.2735
2,0.0,1,9,47,2027,S51,True,,False,S38,4.06,B540,0.7084,0.7135
2,0.0,1,9,47,2027,S51,True,,False,S47,12.63,B339,0.7903,0.8061
2,0.0,1,9,47,2027,S57,False,bike_starvation,False,,,,,
2,0.0,1,9,48,2028,S14,False,bike_starvation,False,,,,,
2,0.0,1,9,49,2029,S32,True,,False,S57,2.56,B217,0.0096,0.0128
2,0.0,1,9,49,2029,S44,True,,False,S39,8.45,B103,0.3472,0.3577
2,0.0,1,9,50,2030,S6,False,bike_starvation,False,,,,,
2,0.0,1,9,50,2030,S29,True,,False,S54,1.65,B478,0.4568,0.4589
2,0.0,1,9,50,2030,S46,True,,False,S61,7.57,B575,0.6994,0.7088
2,0.0,1,9,50,2030,S51,True,,False,S58,4.05,B40,0.7498,0.7549
2,0.0,1,9,51,2031,S51,True,,False,S39,6.88,B524,0.4639,0.4725
2,0.0,1,9,52,2032,S54,True,,False,S54,1.41,B228,0.3662,0.3679
2,0.0,1,9,52,2032,S66,True,,False,S54,13.34,B748,0.367,0.3837
2,0.0,1,9,53,2033,S51,True,,False,S56,10.19,B741,0.5879,0.6006
2,0.0,1,9,53,2033,S60,True,,False,S58,1.41,B389,0.2833,0.2851
2,0.0,1,9,54,2034,S35,True,,False,S22,12.86,B289,0.4592,0.4753
2,0.0,1,9,54,2034,S44,True,,False,S29,9.6,B504,0.5468,0.5588
2,0.0,1,9,55,2035,S32,True,,False,S66,8.4,B710,0.3474,0.3579
2,0.0,1,9,55,2035,S40,True,,False,S7,14.5,B523,0.1565,0.1746
2,0.0,1,9,55,2035,S56,True,,False,S57,3.55,B630,0.5251,0.5295
2,0.0,1,9,56,2036,S22,True,,False,S13,7.91,B213,0.7359,0.7458
2,0.0,1,9,56,2036,S42,True,,False,S35,1.52,B227,0.6363,0.6382
2,0.0,1,9,56,2036,S63,True,,False,S62,4.15,B176,0.4461,0.4513
2,0.0,1,9,57,2037,S22,True,,False,S61,6.27,B512,0.0355,0.0433
2,0.0,1,9,58,2038,S18,True,,False,S20,12.41,B309,0.4449,0.4604
2,0.0,1,9,58,2038,S22,False,bike_starvation,False,,,,,
2,0.0,1,9,58,2038,S50,True,,False,S27,10.54,B99,0.3281,0.3412
2,0.0,1,9,58,2038,S51,True,,False,S23,22.73,B109,0.6692,0.6976
2,0.0,1,9,59,2039,S13,True,,False,S25,4.65,B294,0.403,0.4089
2,0.0,1,9,59,2039,S29,True,,False,S53,0.6,B521,0.4622,0.4629
2,0.0,1,9,59,2039,S43,True,,False,S56,11.89,B427,0.7567,0.7715
2,0.0,1,9,59,2039,S46,True,,False,S46,18.75,B259,0.3422,0.3656
2,0.0,1,9,59,2039,S57,True,,False,S56,1.33,B217,0.0128,0.0145
2,0.0,1,9,59,2039,S57,True,,False,S0,5.14,B630,0.5295,0.5359
2,0.0,1,10,0,2040,S22,True,,True,S44,33.56,B137,0.3452,0.3872
2,0.0,1,10,0,2040,S35,True,,False,S40,4.65,B50,0.5894,0.5952
2,0.0,1,10,0,2040,S37,True,,False,S65,13.68,B328,0.615,0.6321
2,0.0,1,10,0,2040,S46,True,,False,S32,6.05,B258,0.2109,0.2185
2,0.0,1,10,0,2040,S54,True,,False,S66,4.6,B257,0.6179,0.6236
2,0.0,1,10,0,2040,S55,True,,False,S63,6.02,B104,0.7964,0.8039
2,0.0,1,10,0,2040,S61,True,,False,S23,7.41,B414,0.8171,0.8263
2,0.0,1,10,1,2041,S35,True,,False,S30,16.33,B161,0.3478,0.3682
2,0.0,1,10,1,2041,S46,True,,False,S51,4.74,B38,0.7984,0.8043
2,0.0,1,10,1,2041,S61,True,,False,S56,10.73,B86,0.0765,0.0899
2,0.0,1,10,3,2043,S18,True,,False,S66,6.86,B602,0.7529,0.7615
2,0.0,1,10,3,2043,S29,True,,False,S34,3.55,B200,0.8229,0.8273
2,0.0,1,10,3,2043,S50,True,,False,S66,12.12,B424,0.6295,0.6447
2,0.0,1,10,4,2044,S35,True,,False,S30,16.58,B319,0.0193,0.0401
2,0.0,1,10,4,2044,S37,True,,False,S40,3.22,B537,0.657,0.661
2,0.0,1,10,4,2044,S46,True,,False,S32,4.1,B3,0.2524,0.2575
2,0.0,1,10,4,2044,S56,True,,False,S13,50.57,B747,0.2316,0.2948
2,0.0,1,10,5,2045,S56,True,,False,S12,17.34,B79,0.4835,0.5051
2,0.0,1,10,5,2045,S63,True,,False,S35,515.86,B130,0.0178,0.6627
2,0.0,1,10,6,2046,S61,True,,False,S56,13.49,B374,0.6986,0.7154
2,0.0,1,10,7,2047,S28,True,,False,S30,3.89,B619,0.4573,0.4622
2,0.0,1,10,7,2047,S46,True,,False,S61,2.16,B766,0.3867,0.3894
2,0.0,1,10,7,2047,S55,True,,False,S66,15.55,B609,0.0192,0.0387
2,0.0,1,10,8,2048,S4,True,,False,S36,16.14,B29,0.2801,0.3003
2,0.0,1,10,8,2048,S29,True,,False,S41,23.87,B110,0.2345,0.2643
2,0.0,1,10,8,2048,S35,True,,False,S54,0.54,B303,0.5458,0.5464
2,0.0,1,10,8,2048,S59,True,,False,S44,33.88,B5,0.5974,0.6397
2,0.0,1,10,8,2048,S60,True,,False,S50,16.52,B692,0.3348,0.3555
2,0.0,1,10,9,2049,S55,True,,False,S21,14.4,B412,0.1916,0.2096
2,0.0,1,10,9,2049,S56,True,,False,S51,12.99,B475,0.7999,0.8161
2,0.0,1,10,10,2050,S29,True,,False,S65,11.55,B567,0.613,0.6274
2,0.0,1,10,11,2051,S51,True,,False,S56,12.12,B44,0.6768,0.6919
2,0.0,1,10,11,2051,S54,True,,False,S35,2.95,B439,0.4667,0.4703
2,0.0,1,10,11,2051,S65,True,,False,S50,22.74,B622,0.7145,0.7429
2,0.0,1,10,12,2052,S16,True,,False,S16,4.48,B230,0.3451,0.3507
2,0.0,1,10,12,2052,S40,True,,False,S61,3.36,B175,0.2426,0.2468
2,0.0,1,10,12,2052,S42,True,,False,S35,2.91,B225,0.3313,0.3349
2,0.0,1,10,12,2052,S51,True,,False,S32,3.18,B202,0.5484,0.5524
2,0.0,1,10,12,2052,S54,True,,False,S46,4.16,B502,0.2494,0.2546
2,0.0,1,10,12,2052,S59,True,,False,S51,6.48,B409,0.3818,0.3899
2,0.0,1,10,13,2053,S50,True,,False,S11,7.78,B43,0.4819,0.4916
2,0.0,1,10,13,2053,S51,True,,False,S32,2.69,B369,0.3186,0.3219
2,0.0,1,10,14,2054,S29,True,,False,S44,15.43,B690,0.0399,0.0591
2,0.0,1,10,14,2054,S43,True,,False,S35,12.14,B390,0.5595,0.5746
2,0.0,1,10,14,2054,S50,True,,False,S51,19.69,B363,0.5449,0.5695
2,0.0,1,10,14,2054,S54,True,,False,S19,10.76,B618,0.3824,0.3959
2,0.0,1,10,14,2054,S55,True,,False,S61,9.29,B371,0.7727,0.7843
2,0.0,1,10,14,2054,S63,True,,False,S66,8.75,B177,0.5514,0.5623
2,0.0,1,10,15,2055,S44,True,,False,S22,19.11,B550,0.2603,0.2842
2,0.0,1,10,15,2055,S50,False,maintenance_starvation,False,,,,,
2,0.0,1,10,16,2056,S38,True,,False,S49,5.13,B508,0.1887,0.1951
2,0.0,1,10,17,2057,S13,True,,False,S5,2.13,B295,0.2855,0.2881
2,0.0,1,10,17,2057,S56,True,,False,S0,7.95,B184,0.2093,0.2193
2,0.0,1,10,17,2057,S60,True,,False,S27,10.17,B455,0.3589,0.3716
2,0.0,1,10,18,2058,S26,False,bike_starvation,False,,,,,
2,0.0,1,10,18,2058,S34,True,,False,S50,5.74,B767,0.0,0.0072
2,0.0,1,10,18,2058,S35,True,,False,S30,14.8,B689,0.075,0.0936
2,0.0,1,10,18,2058,S46,True,,False,S10,6.3,B322,0.448,0.4559
2,0.0,1,10,18,2058,S60,True,,False,S63,7.04,B713,0.3019,0.3107
2,0.0,1,10,18,2058,S62,True,,False,S61,3.31,B8,0.3571,0.3613
2,0.0,1,10,19,2059,S16,True,,False,S56,9.7,B186,0.008,0.0201
2,0.0,1,10,19,2059,S28,True,,False,S22,17.56,B147,0.7317,0.7536
2,0.0,1,10,19,2059,S63,True,,False,S15,2.76,B491,0.0086,0.0121
2,0.0,1,10,20,2060,S61,True,,False,S54,3.4,B399,0.4206,0.4248
2,0.0,1,10,20,2060,S63,True,,False,S37,2.69,B373,0.3353,0.3386
2,0.0,1,10,21,2061,S55,True,,False,S42,3.99,B102,0.5511,0.5561
2,0.0,1,10,21,2061,S55,True,,False,S37,10.12,B124,0.4609,0.4736
2,0.0,1,10,23,2063,S4,True,,False,S36,20.7,B378,0.363,0.3889
2,0.0,1,10,23,2063,S55,True,,False,S35,15.97,B729,0.5193,0.5393
2,0.0,1,10,24,2064,S22,True,,False,S52,10.97,B289,0.4753,0.489
2,0.0,1,10,24,2064,S42,True,,False,S35,1.05,B626,0.8213,0.8226
2,0.0,1,10,24,2064,S66,True,,False,S13,35.95,B762,0.5638,0.6087
2,0.0,1,10,25,2065,S22,True,,True,S31,10.04,B328,0.6321,0.6447
2,0.0,1,10,25,2065,S34,True,,False,S50,4.67,B403,0.2732,0.279
2,0.0,1,10,25,2065,S50,True,,False,S66,5.3,B767,0.0072,0.0138
2,0.0,1,10,25,2065,S65,True,,False,S27,8.03,B567,0.6274,0.6375
2,0.0,1,10,26,2066,S52,True,,False,S37,1.6,B456,0.679,0.681
2,0.0,1,10,26,2066,S55,True,,False,S66,9.0,B563,0.007,0.0182
2,0.0,1,10,27,2067,S16,True,,False,S16,49.45,B580,0.609,0.6708
2,0.0,1,10,27,2067,S35,True,,False,S66,13.41,B744,0.379,0.3958
2,0.0,1,10,27,2067,S56,True,,False,S63,4.73,B462,0.7014,0.7073
2,0.0,1,10,27,2067,S62,True,,False,S54,2.75,B726,0.3503,0.3538
2,0.0,1,10,28,2068,S29,True,,False,S58,6.97,B334,0.8044,0.8132
2,0.0,1,10,29,2069,S44,True,,False,S59,3.85,B270,0.1661,0.1709
2,0.0,1,10,29,2069,S61,True,,False,S22,6.18,B672,0.1736,0.1814
2,0.0,1,10,29,2069,S63,True,,False,S46,1.94,B745,0.5837,0.5861
2,0.0,1,10,30,2070,S16,True,,False,S29,18.01,B119,0.561,0.5835
2,0.0,1,10,30,2070,S46,True,,False,S10,2.54,B251,0.325,0.3282
2,0.0,1,10,30,2070,S47,True,,False,S46,11.2,B224,0.0004,0.0144
2,0.0,1,10,31,2071,S50,True,,False,S26,11.47,B692,0.3555,0.3698
2,0.0,1,10,31,2071,S56,True,,False,S13,18.02,B128,0.7477,0.7703
2,0.0,1,10,32,2072,S50,True,,False,S42,3.62,B403,0.279,0.2835
2,0.0,1,10,33,2073,S13,True,,False,S25,25.74,B404,0.5075,0.5397
2,0.0,1,10,33,2073,S54,True,,False,S37,8.39,B697,0.0098,0.0203
2,0.0,1,10,34,2074,S51,True,,False,S56,11.28,B84,0.1141,0.1282
2,0.0,1,10,34,2074,S51,True,,False,S56,12.6,B525,0.4303,0.446
2,0.0,1,10,34,2074,S55,True,,False,S63,10.31,B341,0.6563,0.6692
2,0.0,1,10,34,2074,S60,True,,False,S52,8.98,B541,0.4752,0.4864
2,0.0,1,10,35,2075,S35,True,,False,S56,1.94,B265,0.3319,0.3344
2,0.0,1,10,35,2075,S46,True,,False,S51,37.25,B307,0.5277,0.5743
2,0.0,1,10,35,2075,S63,True,,False,S15,20.52,B96,0.5241,0.5498
2,0.0,1,10,36,2076,S29,True,,False,S43,8.03,B453,0.6283,0.6384
2,0.0,1,10,36,2076,S61,True,,False,S59,2.44,B57,0.6346,0.6376
2,0.0,1,10,36,2076,S61,True,,False,S56,11.78,B574,0.6744,0.6891
2,0.0,1,10,37,2077,S34,True,,False,S29,0.5,B402,0.5996,0.6003
2,0.0,1,10,37,2077,S55,True,,False,S35,12.31,B665,0.5438,0.5592
2,0.0,1,10,38,2078,S61,True,,False,S37,1.22,B42,0.7331,0.7347
2,0.0,1,10,39,2079,S22,True,,False,S35,16.16,B550,0.2842,0.3044
2,0.0,1,10,39,2079,S51,True,,False,S41,13.6,B301,0.4529,0.4699
2,0.0,1,10,39,2079,S51,True,,False,S32,6.38,B715,0.337,0.345
2,0.0,1,10,39,2079,S55,True,,False,S10,5.64,B387,0.3091,0.3162
2,0.0,1,10,39,2079,S55,True,,False,S35,4.54,B643,0.329,0.3347
2,0.0,1,10,39,2079,S55,True,,False,S58,16.21,B706,0.6812,0.7015
2,0.0,1,10,40,2080,S29,True,,False,S62,1.03,B534,0.5213,0.5226
2,0.0,1,10,41,2081,S16,True,,False,S16,2.92,B459,0.4774,0.4811
2,0.0,1,10,41,2081,S52,True,,False,S48,12.85,B65,0.6834,0.6994
2,0.0,1,10,41,2081,S60,True,,False,S40,4.21,B657,0.3704,0.3757
2,0.0,1,10,41,2081,S63,True,,False,S35,114.21,B751,0.2798,0.4225
2,0.0,1,10,41,2081,S66,True,,False,S41,4.91,B388,0.5209,0.527
2,0.0,1,10,42,2082,S16,True,,False,S29,36.26,B68,0.4723,0.5176
2,0.0,1,10,42,2082,S44,True,,False,S21,25.4,B526,0.7371,0.7689
2,0.0,1,10,42,2082,S50,True,,False,S46,8.13,B622,0.7429,0.7531
2,0.0,1,10,43,2083,S29,True,,False,S32,5.67,B504,0.5588,0.5659
2,0.0,1,10,43,2083,S51,True,,False,S58,3.33,B38,0.8043,0.8085
2,0.0,1,10,43,2083,S55,True,,False,S37,4.08,B659,0.3877,0.3928
2,0.0,1,10,43,2083,S55,True,,False,S40,3.69,B145,0.3715,0.3761
2,0.0,1,10,43,2083,S66,True,,False,S62,12.55,B480,0.7875,0.8032
2,0.0,1,10,44,2084,S29,True,,False,S63,8.86,B402,0.6003,0.6113
2,0.0,1,10,44,2084,S29,True,,False,S35,6.9,B691,0.2925,0.3011
2,0.0,1,10,44,2084,S29,True,,False,S37,9.01,B118,0.0148,0.026
2,0.0,1,10,44,2084,S46,True,,False,S55,8.23,B718,0.167,0.1773
2,0.0,1,10,45,2085,S28,True,,False,S7,6.73,B313,0.5324,0.5408
2,0.0,1,10,45,2085,S56,True,,False,S63,7.67,B400,0.6365,0.6461
2,0.0,1,10,45,2085,S61,True,,False,S37,1.6,B760,0.2072,0.2092
2,0.0,1,10,46,2086,S6,False,bike_starvation,False,,,,,
2,0.0,1,10,46,2086,S35,True,,False,S36,9.08,B460,0.5628,0.5741
2,0.0,1,10,47,2087,S16,True,,False,S16,1.79,B544,0.3407,0.343
2,0.0,1,10,47,2087,S50,False,maintenance_starvation,False,,,,,
2,0.0,1,10,47,2087,S60,True,,False,S37,16.62,B683,0.7151,0.7359
2,0.0,1,10,48,2088,S51,True,,False,S41,13.44,B409,0.3899,0.4067
2,0.0,1,10,48,2088,S62,True,,False,S66,2.82,B324,0.2108,0.2143
2,0.0,1,10,49,2089,S6,False,bike_starvation,False,,,,,
2,0.0,1,10,49,2089,S28,True,,False,S7,4.97,B394,0.8179,0.8241
2,0.0,1,10,49,2089,S35,True,,False,S54,0.88,B34,0.7287,0.7298
2,0.0,1,10,49,2089,S51,True,,False,S32,7.15,B475,0.8161,0.8251
2,0.0,1,10,49,2089,S55,True,,False,S58,4.13,B285,0.4761,0.4813
2,0.0,1,10,49,2089,S66,True,,False,S37,5.1,B312,0.4669,0.4732
2,0.0,1,10,50,2090,S29,True,,False,S43,12.49,B684,0.1938,0.2094
2,0.0,1,10,50,2090,S40,True,,False,S33,0.96,B407,0.3689,0.3701
2,0.0,1,10,51,2091,S18,True,,False,S41,3.11,B291,0.3406,0.3445
2,0.0,1,10,51,2091,S34,True,,False,S50,2.52,B293,0.2208,0.224
2,0.0,1,10,51,2091,S43,True,,False,S35,11.97,B510,0.2521,0.2671
2,0.0,1,10,51,2091,S47,True,,False,S46,14.37,B591,0.5842,0.6022
2,0.0,1,10,51,2091,S51,True,,False,S56,14.7,B589,0.3125,0.3309
2,0.0,1,10,51,2091,S63,True,,False,S15,10.26,B391,0.0035,0.0163
2,0.0,1,10,52,2092,S29,True,,False,S62,8.87,B717,0.5013,0.5124
2,0.0,1,10,52,2092,S61,True,,False,S23,7.39,B155,0.1995,0.2087
2,0.0,1,10,53,2093,S35,True,,False,S40,4.44,B533,0.0326,0.0382
2,0.0,1,10,53,2093,S50,True,,True,S11,7.43,B185,0.7363,0.7456
2,0.0,1,10,53,2093,S51,True,,False,S23,39.02,B29,0.2855,0.3343
2,0.0,1,10,54,2094,S29,True,,False,S63,11.47,B379,0.0213,0.0356
2,0.0,1,10,54,2094,S38,True,,False,S49,12.49,B41,0.5135,0.5291
2,0.0,1,10,54,2094,S55,True,,False,S58,19.63,B81,0.3753,0.3998
2,0.0,1,10,55,2095,S35,True,,False,S33,10.9,B77,0.3067,0.3203
2,0.0,1,10,55,2095,S51,True,,False,S41,17.38,B363,0.5695,0.5912
2,0.0,1,10,56,2096,S35,True,,False,S66,15.15,B370,0.2822,0.3012
2,0.0,1,10,56,2096,S56,True,,False,S13,32.43,B422,0.3252,0.3657
2,0.0,1,10,57,2097,S16,True,,False,S56,13.21,B489,0.7046,0.7211
2,0.0,1,10,57,2097,S35,True,,False,S53,0.33,B438,0.6586,0.659
2,0.0,1,10,57,2097,S35,True,,False,S40,4.62,B139,0.427,0.4327
2,0.0,1,10,57,2097,S51,True,,False,S19,6.46,B378,0.3684,0.3764
2,0.0,1,10,58,2098,S26,True,,False,S29,8.72,B692,0.3698,0.3807
2,0.0,1,10,58,2098,S35,True,,False,S46,3.8,B181,0.8098,0.8145
2,0.0,1,10,58,2098,S44,True,,False,S48,8.44,B642,0.5355,0.5461
2,0.0,1,10,58,2098,S54,True,,False,S19,16.43,B577,0.4751,0.4957
2,0.0,1,10,58,2098,S62,True,,False,S61,6.16,B601,0.4526,0.4603
2,0.0,1,10,59,2099,S35,True,,False,S42,10.19,B738,0.5756,0.5883
2,0.0,1,10,59,2099,S55,True,,False,S39,15.11,B596,0.4031,0.422
2,0.0,1,11,0,2100,S19,True,,False,S33,9.31,B425,0.1863,0.198
2,0.0,1,11,0,2100,S65,True,,True,S37,37.23,B672,0.1814,0.2279
2,0.0,1,11,0,2100,S66,True,,False,S55,12.39,B568,0.4306,0.446
